sked_path,published,extracted
v/stundenplan/ksm/Klimaschutzmanagement (KSM)_1_1. Sem..html,1,1
v/stundenplan/ksm/Klimaschutzmanagement (KSM)_1_1. Semester.html,1,1
v/stundenplan/ksm/Klimaschutzmanagement (KSM)_2_2. Sem..html,2,2
v/stundenplan/ksm/Klimaschutzmanagement (KSM)_2_2. Sem.html,2,2
v/stundenplan/ksm/Klimaschutzmanagement (KSM)_2_2. Semester.html,2,2
v/stundenplan/ksm/Klimaschutzmanagement (KSM)_3_3. Sem..html,3,3
v/stundenplan/ksm/Klimaschutzmanagement (KSM)_3_3. Sem.html,3,3
v/stundenplan/ksm/Klimaschutzmanagement (KSM)_4_4. Semester.html,4,4
v/stundenplan/ksm/Klimaschutzmanagement%20(KSM)_1_1.%20Semester.html,1,1
v/stundenplan/ksm/Klimaschutzmanagement%20(KSM)_2_2.%20Semester.html,2,2
v/stundenplan/ksm/Klimaschutzmanagement%20(KSM)_3_3.%20Sem.html,3,3
v/stundenplan/ksm/Klimaschutzmanagement%20(KSM)_4_4.%20Semester.html,4,4
v/stundenplan/ksm/Klimaschutzmanagement%20(KSM)_5_5.%20Semester.html,5,5
v/stundenplan/sce/SCE_1_1. Sem..html,1,1
v/stundenplan/sce/SCE_1_1. Sem.html,1,1
v/stundenplan/sce/Smart City Engineering_1_1. Semester.html,1,1
v/stundenplan/sce/Smart City Engineering_2_2. Sem..html,2,2
v/stundenplan/sce/Smart City Engineering_2_2. Sem.html,2,2
v/stundenplan/sce/Smart City Engineering_2_2. Semester.html,2,2
v/stundenplan/sce/Smart City Engineering_3_3. Sem..html,3,3
v/stundenplan/sce/Smart City Engineering_4_4. Sem..html,4,4
v/stundenplan/sce/Smart City Engineering_4_4. Sem.html,4,4
v/stundenplan/sce/Smart City Engineering_5_5. Sem..html,5,5
v/stundenplan/sce/Smart City Engineering_5_5. Sem.html,5,5
v/stundenplan/sce/Smart City Engineering_6_6. Semester.html,6,6
v/stundenplan/sce/Smart City Engineering_7_7. Semester.html,7,7
v/stundenplan/sce/Smart%20City%20Engineering_1_1.%20Semester.html,1,1
v/stundenplan/sce/Smart%20City%20Engineering_2_2.%20Semester.html,2,2
v/stundenplan/sce/Smart%20City%20Engineering_3_3.%20Sem.html,3,3
v/stundenplan/sce/Smart%20City%20Engineering_3_3.%20Semester.html,3,3
v/stundenplan/sce/Smart%20City%20Engineering_4_4.%20Sem.html,4,4
v/stundenplan/sce/Smart%20City%20Engineering_5_5.%20Sem.html,5,5
v/stundenplan/sce/Smart%20City%20Engineering_6_6.%20Semester.html,6,6
v/stundenplan/sce/Smart%20City%20Engineering_7_7.%20Semester.html,7,7
v/stundenplan/wing/B/Wirtschaftsingenieur Biooekonomie (WING B-WINGBiP)_1_1. Semester.html,1,1
v/stundenplan/wing/B/Wirtschaftsingenieur Biooekonomie (WING B-WINGBiP)_2_2. Semester.html,2,2
v/stundenplan/wing/B/Wirtschaftsingenieur%20Biooekonomie%20(WING%20B-WINGBiP)_1_1.%20Semester.html,1,1
v/stundenplan/wing/B/Wirtschaftsingenieur%20Biooekonomie%20(WING%20B-WINGBiP)_2_2.%20Semester.html,2,2
v/stundenplan/wing/B/Wirtschaftsingenieur%20Biooekonomie%20(WING%20B-WINGBiP)_3_3.%20Semester.html,3,3
v/stundenplan/wing/E/Wirtschaftsingenieur Energie (WING E - WINGSiP)_1_1. Semester.html,1,1
v/stundenplan/wing/E/Wirtschaftsingenieur Energie (WING E - WINGSiP)_2_2. Semester.html,2,2
v/stundenplan/wing/E/Wirtschaftsingenieur Energie (WING E)_1_1. Sem.html,1,1
v/stundenplan/wing/E/Wirtschaftsingenieur Energie (WING E)_2_2. Sem.html,2,2
v/stundenplan/wing/E/Wirtschaftsingenieur Energie (WING E)_3_3. Sem.html,3,3
v/stundenplan/wing/E/Wirtschaftsingenieur Energie (WING E)_4_4. Sem.html,4,4
v/stundenplan/wing/E/Wirtschaftsingenieur Energie (WING E)_5_5. Sem.html,5,5
v/stundenplan/wing/E/Wirtschaftsingenieur Energie (WING E)_6_6. Semester.html,6,6
v/stundenplan/wing/E/Wirtschaftsingenieur Energie (WING E)_7_7. Sem.html,7,7
v/stundenplan/wing/E/Wirtschaftsingenieur%20Energie%20(WING%20E%20-%20WINGSiP)_1_1.%20Semester%20(PO%202018).html,1,1
v/stundenplan/wing/E/Wirtschaftsingenieur%20Energie%20(WING%20E%20-%20WINGSiP)_1_1.%20Semester.html,1,1
v/stundenplan/wing/E/Wirtschaftsingenieur%20Energie%20(WING%20E%20-%20WINGSiP)_2_2.%20Semester.html,2,2
v/stundenplan/wing/E/Wirtschaftsingenieur%20Energie%20(WING%20E%20-%20WINGSiP)_3_3.%20Semester%20(PO%202018).html,3,3
v/stundenplan/wing/E/Wirtschaftsingenieur%20Energie%20(WING%20E)_3_3.%20Sem.html,3,3
v/stundenplan/wing/E/Wirtschaftsingenieur%20Energie%20(WING%20E)_4_4.%20Sem.html,4,4
v/stundenplan/wing/E/Wirtschaftsingenieur%20Energie%20(WING%20E)_5_5.%20Sem.html,5,5
v/stundenplan/wing/E/Wirtschaftsingenieur%20Energie%20(WING%20E)_6_6.%20Semester.html,6,6
v/stundenplan/wing/E/Wirtschaftsingenieur%20Energie%20(WING%20E)_7_7.%20Sem.html,7,7
v/stundenplan/wing/G/Wirtschaftsingenieur Gebaeude (WING G-WINGGiP)_1_1. Semester.html,1,1
v/stundenplan/wing/G/Wirtschaftsingenieur Gebaeude (WING G-WINGGiP)_2_2. Semester.html,2,2
v/stundenplan/wing/G/Wirtschaftsingenieur%20Gebaeude%20(WING%20G-WINGGiP)_1_1.%20Semester.html,1,1
v/stundenplan/wing/G/Wirtschaftsingenieur%20Gebaeude%20(WING%20G-WINGGiP)_2_2.%20Semester.html,2,2
v/stundenplan/wing/G/Wirtschaftsingenieur%20Gebaeude%20(WING%20G-WINGGiP)_3_3.%20Semester.html,3,3
v/stundenplan/wing/U/Wirtschaftsingenieur Umwelt (WING U - WINGSiP)_1_1. Semester.html,1,1
v/stundenplan/wing/U/Wirtschaftsingenieur Umwelt (WING U - WINGSiP)_2_2. Semester.html,2,2
v/stundenplan/wing/U/Wirtschaftsingenieur Umwelt (WING U)_2_2. Sem.html,2,2
v/stundenplan/wing/U/Wirtschaftsingenieur Umwelt (WING U)_3_3. Sem.html,3,3
v/stundenplan/wing/U/Wirtschaftsingenieur Umwelt (WING U)_4_4. Sem.html,4,4
v/stundenplan/wing/U/Wirtschaftsingenieur Umwelt (WING U)_5_5. Semester.html,5,5
v/stundenplan/wing/U/Wirtschaftsingenieur Umwelt (WING U)_6_6. Sem.html,6,6
v/stundenplan/wing/U/Wirtschaftsingenieur Umwelt (WING U)_7_7. Sem.html,7,7
v/stundenplan/wing/U/Wirtschaftsingenieur%20Umwelt%20(WING%20U%20-%20WINGSiP)_1_1.%20Semester%20(PO%202018).html,1,1
v/stundenplan/wing/U/Wirtschaftsingenieur%20Umwelt%20(WING%20U%20-%20WINGSiP)_1_1.%20Semester.html,1,1
v/stundenplan/wing/U/Wirtschaftsingenieur%20Umwelt%20(WING%20U%20-%20WINGSiP)_2_2.%20Semester.html,2,2
v/stundenplan/wing/U/Wirtschaftsingenieur%20Umwelt%20(WING%20U%20-%20WINGSiP)_3_3.%20Semester%20(PO%202018).html,3,3
v/stundenplan/wing/U/Wirtschaftsingenieur%20Umwelt%20(WING%20U)_3_3.%20Sem.html,3,3
v/stundenplan/wing/U/Wirtschaftsingenieur%20Umwelt%20(WING%20U)_4_4.%20Sem.html,4,4
v/stundenplan/wing/U/Wirtschaftsingenieur%20Umwelt%20(WING%20U)_5_5.%20Semester.html,5,5
v/stundenplan/wing/U/Wirtschaftsingenieur%20Umwelt%20(WING%20U)_6_6.%20Sem.html,6,6
v/stundenplan/wing/U/Wirtschaftsingenieur%20Umwelt%20(WING%20U)_7_7.%20Sem.html,7,7
v/stundenplan/wing/WING Energie_2017_WS_6_6. Sem..html,6,6
v/stundenplan/wing/WING Energie_2018_WS_4_4. Sem..html,4,4
v/stundenplan/wing/WING Energie_2019_WS_2_2. Sem..html,2,2
v/stundenplan/wing/WING Energie_SoSe 20_1_1. Sem..html,1,1
v/stundenplan/wing/WING Umwelt_2017_WS_6_6. Sem..html,6,6
v/stundenplan/wing/WING Umwelt_2018_WS_4_4. Sem..html,4,4
v/stundenplan/wing/WING Umwelt_2020_SoSe_1_1. Sem..html,1,1
v/stundenplan/wing/WING Umwelt_2020_SoSe_1_1. Sem.html,1,1
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_1_1. Sem..html,1,1
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_1_1. Sem.html,1,1
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_2_2. Sem..html,2,2
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_2_2. Sem.html,2,2
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_4_4. Sem..html,4,4
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_4_4. Sem.html,4,4
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_5_5. Sem..html,5,5
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_5_5. Sem.html,5,5
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_6_6. Semester.html,6,6
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_7_7. Sem..html,7,7
v/stundenplan/wing/Wirtschaftsingenieur Energie (WING E)_7_7. Sem.html,7,7
v/stundenplan/wing/Wirtschaftsingenieur Umwelt (WING U)_2_2. Sem..html,2,2
v/stundenplan/wing/Wirtschaftsingenieur Umwelt (WING U)_2_2. Sem.html,2,2
v/stundenplan/wing/Wirtschaftsingenieur Umwelt (WING U)_4_4. Sem..html,4,4
v/stundenplan/wing/Wirtschaftsingenieur Umwelt (WING U)_4_4. Sem.html,4,4
v/stundenplan/wing/Wirtschaftsingenieur Umwelt (WING U)_5_5. Sem..html,5,5
v/stundenplan/wing/Wirtschaftsingenieur Umwelt (WING U)_5_5. Semester.html,5,5
v/stundenplan/wing/Wirtschaftsingenieur Umwelt (WING U)_6_6. Sem..html,6,6
v/stundenplan/wing/Wirtschaftsingenieur Umwelt (WING U)_6_6. Sem.html,6,6
v/stundenplan/wing/Wirtschaftsingenieur Umwelt (WING U)_7_7. Sem..html,7,7
v/stundenplan/wing/Wirtschaftsingenieur Umwelt (WING U)_7_7. Sem.html,7,7
w/Bachelor BWL_1_2024-25 WS 1. Sem. - Gruppe 1.html,1,1
w/Bachelor BWL_1_2024-25 WS 1. Sem. - Gruppe 2.html,1,1
w/Bachelor BWL_1_2025 SS 1. Sem..html,1,1
w/Bachelor BWL_1_2025 SS BWL 1. Sem..html,1,1
w/Bachelor BWL_1_2025-26 WS BWL 1. Sem. - Gr. 1.html,1,1
w/Bachelor BWL_1_2025-26 WS BWL 1. Sem. - Gr. 2.html,1,1
w/Bachelor BWL_1_2026 SS BWL 1. Sem..html,1,1
w/Bachelor BWL_2_2024-25 WS 2. Sem..html,2,2
w/Bachelor BWL_2_2025 SS 2. Sem.- Gruppe 1.html,2,2
w/Bachelor BWL_2_2025 SS 2. Sem.- Gruppe 2.html,2,2
w/Bachelor BWL_2_2025 SS BWL 2. Sem.- Gr. 1.html,2,2
w/Bachelor BWL_2_2025 SS BWL 2. Sem.- Gr. 2.html,2,2
w/Bachelor BWL_2_2025-26 WS BWL 2. Sem..html,2,2
w/Bachelor BWL_2_2026 SS BWL 2. Sem. - Gr. 1.html,2,2
w/Bachelor BWL_2_2026 SS BWL 2. Sem. - Gr. 2.html,2,2
w/Bachelor BWL_3_2024-25 WS 3. Sem. - Gruppe 1.html,3,3
w/Bachelor BWL_3_2024-25 WS 3. Sem. - Gruppe 2.html,3,3
w/Bachelor BWL_3_2025 SS 3. Sem..html,3,3
w/Bachelor BWL_3_2025 SS BWL 3. Sem..html,3,3
w/Bachelor BWL_3_2025-26 WS BWL 3. Sem. - Gr. 1.html,3,3
w/Bachelor BWL_3_2025-26 WS BWL 3. Sem. - Gr. 2.html,3,3
w/Bachelor BWL_3_2026 SS BWL 3. Sem..html,3,3
w/Bachelor BWL_4_2024-25 WS 4. Sem..html,4,4
w/Bachelor BWL_4_2025 SS 4. Sem..html,4,4
w/Bachelor BWL_4_2025 SS BWL 4. Sem..html,4,4
w/Bachelor BWL_4_2025-26 WS BWL 4. Sem..html,4,4
w/Bachelor BWL_4_2026 SS BWL 4. Sem..html,4,4
w/Bachelor BWL_5_2024-25 WS 5. Sem..html,5,5
w/Bachelor BWL_5_2025 SS 5. Sem..html,5,5
w/Bachelor BWL_5_2025 SS BWL 5. Sem..html,5,5
w/Bachelor BWL_5_2025-26 WS BWL 5. Sem..html,5,5
w/Bachelor BWL_5_2026 SS BWL 5. Sem..html,5,5
w/Bachelor WI_2_2026 SS WI 2. Sem..html,2,2
w/Bachelor WI_4_2026 SS WI 4. Sem..html,4,4
w/Bachelor WPF_1_2026 SS.html,WPF,WPF
w/Bachelor Wahlpflichtfaecher_1_2025 SS.html,WPF,WPF
w/Bachelor Wahlpflichtfaecher_1_2025-26 WS.html,WPF,WPF
w/Bachelor Wahlpflichtfächer_5_2024-25 WS.html,WPF,WPF
w/Bachelor Winf_1_2024-25 WS 1. Sem..html,1,1
w/Bachelor Winf_1_2025-26 WS WI 1. Sem..html,1,1
w/Bachelor Winf_2_2025 SS 2. Sem..html,2,2
w/Bachelor Winf_2_2025 SS WI 2. Sem..html,2,2
w/Bachelor Winf_3_2024-25 WS 3. Sem..html,3,3
w/Bachelor Winf_3_2025-26 WS WI 3. Sem..html,3,3
w/Bachelor Winf_4_2025 SS 4. Sem..html,4,4
w/Bachelor Winf_4_2025 SS WI 4. Sem..html,4,4
w/Bachelor Winf_5_2024-25 WS 5. Sem..html,5,5
w/Bachelor Winf_5_2025-26 WS WI 5. Sem..html,5,5
w/Bachelor Wing_1_2024-25 WS 1. Sem. - Gruppe 1.html,1,1
w/Bachelor Wing_1_2024-25 WS 1. Sem. - Gruppe 2.html,1,1
w/Bachelor Wing_1_2025-26 WS WIng 1. Sem. - Gr. 1.html,1,1
w/Bachelor Wing_1_2025-26 WS WIng 1. Sem. - Gr. 2.html,1,1
w/Bachelor Wing_2_2025 SS 2. Sem. - Gruppe 1.html,2,2
w/Bachelor Wing_2_2025 SS 2. Sem. - Gruppe 2.html,2,2
w/Bachelor Wing_2_2025 SS WIng 2. Sem. - Gr. 1.html,2,2
w/Bachelor Wing_2_2025 SS WIng 2. Sem. - Gr. 2.html,2,2
w/Bachelor Wing_2_2026 SS WIng 2. Sem. - Gr. 1.html,2,2
w/Bachelor Wing_2_2026 SS WIng 2. Sem. - Gr. 2.html,2,2
w/Bachelor Wing_3_2024-25 WS 3. Sem. - Gruppe 1.html,3,3
w/Bachelor Wing_3_2024-25 WS 3. Sem. - Gruppe 2.html,3,3
w/Bachelor Wing_3_2025-26 WS WIng 3. Sem. - Gr. 1.html,3,3
w/Bachelor Wing_3_2025-26 WS WIng 3. Sem. - Gr. 2.html,3,3
w/Bachelor Wing_4_2025 SS 4. Sem. - Gruppe 1.html,4,4
w/Bachelor Wing_4_2025 SS 4. Sem. - Gruppe 2.html,4,4
w/Bachelor Wing_4_2025 SS WIng 4. Sem. - Gr. 1.html,4,4
w/Bachelor Wing_4_2025 SS WIng 4. Sem. - Gr. 2.html,4,4
w/Bachelor Wing_4_2026 SS 4. Sem. - Gr. 1.html,4,4
w/Bachelor Wing_4_2026 SS 4. Sem. - Gr. 2.html,4,4
w/Bachelor Wing_5_2024-25 WS 5. Sem. - Gruppe 1.html,5,5
w/Bachelor Wing_5_2024-25 WS 5. Sem. - Gruppe 2.html,5,5
w/Bachelor Wing_5_2025-26 WS WIng 5. Sem. - Gr. 1.html,5,5
w/Bachelor Wing_5_2025-26 WS WIng 5. Sem. - Gr. 2.html,5,5
w/Bachelor Wing_6_2025 SS 6. Sem. - Gruppe 1.html,6,6
w/Bachelor Wing_6_2025 SS 6. Sem. - Gruppe 2.html,6,6
w/Bachelor Wing_6_2025 SS WIng 6. Sem. - Gr. 1.html,6,6
w/Bachelor Wing_6_2025 SS WIng 6. Sem. - Gr. 2.html,6,6
w/Bachelor Wing_6_2026 SS WIng 6. Sem. - Gr. 1.html,6,6
w/Bachelor Wing_6_2026 SS WIng 6. Sem. - Gr. 2.html,6,6
w/Bachelor%20BWL_1_2026%20SS%20BWL%201.%20Sem..html,1,1
w/Bachelor%20BWL_1_2026-27%20WS%20BWL%201.%20Sem.%20-%20Gr.%201.html,1,1
w/Bachelor%20BWL_1_2026-27%20WS%20BWL%201.%20Sem.%20-%20Gr.%202.html,1,1
w/Bachelor%20BWL_2_2026%20SS%20BWL%202.%20Sem.%20-%20Gr.%201.html,2,2
w/Bachelor%20BWL_2_2026%20SS%20BWL%202.%20Sem.%20-%20Gr.%202.html,2,2
w/Bachelor%20BWL_2_2026-27%20WS%20BWL%202.%20Sem..html,2,2
w/Bachelor%20BWL_3_2026%20SS%20BWL%203.%20Sem..html,3,3
w/Bachelor%20BWL_3_2026-27%20WS%20BWL%203.%20Sem.%20-%20Gr.%201.html,3,3
w/Bachelor%20BWL_3_2026-27%20WS%20BWL%203.%20Sem.%20-%20Gr.%202.html,3,3
w/Bachelor%20BWL_4_2026%20SS%20BWL%204.%20Sem..html,4,4
w/Bachelor%20BWL_4_2026-27%20WS%20BWL%204.%20Sem..html,4,4
w/Bachelor%20BWL_5_2026%20SS%20BWL%205.%20Sem..html,5,5
w/Bachelor%20BWL_5_2026-27%20WS%20BWL%205.%20Sem..html,5,5
w/Bachelor%20WI_1_2026-27%20WS%20WI%201.%20Sem..html,1,1
w/Bachelor%20WI_2_2026%20SS%20WI%202.%20Sem..html,2,2
w/Bachelor%20WI_3_2026-27%20WS%20WI%203.%20Sem..html,3,3
w/Bachelor%20WI_4_2026%20SS%20WI%204.%20Sem..html,4,4
w/Bachelor%20WI_5_2026-27%20WS%20WI%205.%20Sem..html,5,5
w/Bachelor%20WPF_1_2026%20SS.html,WPF,WPF
w/Bachelor%20WPF_1_2026-27%20WS.html,WPF,WPF
w/Bachelor%20Wing_1_2026-27%20WS%20WIng%201.%20Sem.%20-%20Gr.%201.html,1,1
w/Bachelor%20Wing_1_2026-27%20WS%20WIng%201.%20Sem.%20-%20Gr.%202.html,1,1
w/Bachelor%20Wing_2_2026%20SS%20WIng%202.%20Sem.%20-%20Gr.%201.html,2,2
w/Bachelor%20Wing_2_2026%20SS%20WIng%202.%20Sem.%20-%20Gr.%202.html,2,2
w/Bachelor%20Wing_3_2026-27%20WS%20WIng%203.%20Sem.%20-%20Gr.%201.html,3,3
w/Bachelor%20Wing_3_2026-27%20WS%20WIng%203.%20Sem.%20-%20Gr.%202.html,3,3
w/Bachelor%20Wing_4_2026%20SS%204.%20Sem.%20-%20Gr.%201.html,4,4
w/Bachelor%20Wing_4_2026%20SS%204.%20Sem.%20-%20Gr.%202.html,4,4
w/Bachelor%20Wing_5_2026-27%20WS%20WIng%205.%20Sem..html,5,5
w/Bachelor%20Wing_6_2026%20SS%20WIng%206.%20Sem.%20-%20Gr.%201.html,6,6
w/Bachelor%20Wing_6_2026%20SS%20WIng%206.%20Sem.%20-%20Gr.%202.html,6,6
w/Master SM_1_2024-25 WS 1. Sem..html,1,1
w/Master SM_1_2025-26 WS SM 1. Sem..html,1,1
w/Master SM_2_2025 SS 2. Sem..html,2,2
w/Master SM_2_2025 SS SM 2. Sem..html,2,2
w/Master SM_2_2026 SS SM 2. Sem..html,2,2
w/Master SM_3_2024-25 WS 3. Sem..html,3,3
w/Master SM_3_2025-26 WS SM 3. Sem..html,3,3
w/Master%20SM_1_2026-27%20WS%20SM%201.%20Sem..html,1,1
w/Master%20SM_2_2026%20SS%20SM%202.%20Sem..html,2,2
w/Master%20SM_3_2026-27%20WS%20SM%203.%20Sem..html,3,3
w/Wahlpflichtfaecher_5_WS 2024-25.html,WPF,WPF
